a1,turbine_rating,blade_length,tower_height,built_duration,metocean,water_depth,nac_weight,blade_weight
225.0,2110.0,61.2,173.1,48.0,1.0,2.0,,18.0
190.0,400.0,35.5,106.5,40.0,1.0,0.0,,9.6
180.0,350.0,34.5,103.5,46.66666666666666,1.0,0.0,,14.0
173.0,2200.0,50.5,151.5,40.0,0.0,0.0,,20.0
170.0,1000.0,34.5,103.5,40.0,1.0,0.0,,20.0
160.0,4500.0,71.2,213.6,46.33333333333334,1.0,1.0,,20.0
150.0,1700.0,27.600000000000005,82.80000000000003,31.33333333333333,1.0,2.0,,
96.0,600.0,51.66666666666666,155.0,25.333333333333336,1.0,0.0,,8.5
90.0,1000.0,40.6,121.79999999999998,29.66666666666667,1.0,2.0,,17.0
89.0,530.0,28.325000000000006,84.97500000000002,26.66666666666667,0.0,0.0,,5.0
80.0,450.0,28.325000000000006,84.97500000000002,19.33333333333333,1.0,0.0,,10.0
80.0,450.0,47.26666666666666,141.79999999999995,29.66666666666667,1.0,1.0,,25.0
80.0,1000.0,52.26666666666666,156.79999999999995,27.0,1.0,0.0,,10.35
63.0,800.0,60.0,180.0,24.333333333333336,1.0,0.0,,6.2
60.0,140.0,50.0,150.0,24.333333333333336,1.0,0.0,,8.45
57.0,530.0,30.0,90.0,36.333333333333336,0.0,0.0,,4.7
